id,Response
308183,0
311797,0
42848,0
181769,0
197867,0
129867,0
344375,0
272028,0
102578,0
333068,0
153969,0
122019,0
105832,0
86656,0
235538,0
268565,0
322593,0
269039,0
243570,0
31207,0
71439,0
316555,0
200314,0
334632,0
208735,0
174747,0
142693,0
307095,0
369166,0
127089,0
245020,0
12107,0
53221,0
227777,0
306247,0
39019,0
33350,0
258083,0
25058,0
324755,0
289594,0
23149,0
313522,0
316414,0
172754,0
124897,0
112514,0
177229,0
137857,0
213715,0
225933,0
33968,0
323772,0
42317,0
269291,0
328994,0
226035,0
21114,0
300459,0
283600,0
346533,0
194316,0
155170,0
60244,0
261101,0
340347,0
194938,0
68620,0
242595,0
93615,0
326990,0
256034,0
110071,0
353295,0
53636,0
36724,0
319859,0
12280,0
227270,0
316527,0
98302,0
73484,0
112391,0
343665,0
311496,0
26350,0
10263,0
158293,0
95666,0
290040,0
158833,0
212128,0
206477,0
253230,0
350726,0
334042,0
37414,0
53771,0
52012,0
161896,0
368265,0
186245,0
25131,0
5646,0
303827,0
52492,0
248681,0
193878,0
2765,0
366983,0
174137,0
155944,0
329334,0
147295,0
8134,0
339244,0
89409,0
186499,0
268509,0
167795,0
183533,0
26543,0
133191,0
21818,0
144377,0
352051,0
252677,0
142297,0
334114,0
372808,0
143234,0
159081,0
54551,0
181781,0
33814,0
20458,0
213685,0
10230,0
323848,0
366970,0
40742,0
55405,0
368317,0
82671,0
114115,0
13406,0
107457,0
182278,0
134486,0
129263,0
75507,0
77596,0
333241,0
220663,0
76563,0
354089,0
141404,0
29177,0
370530,0
137004,0
66323,0
312572,0
164996,0
240893,0
82562,0
13938,0
42358,0
162000,0
114965,0
157417,0
195898,0
66910,0
32013,0
147146,0
277729,0
288495,0
236553,0
101716,0
154555,0
324340,0
215949,0
335111,0
165987,0
46050,0
287312,0
293283,0
327291,0
314120,0
132878,0
266637,0
44943,0
63445,0
316327,0
202307,0
377861,0
107517,0
91807,0
338012,0
271784,0
232358,0
158275,0
272895,0
231334,0
230417,0
144645,0
69388,0
112396,0
130742,0
187966,0
283708,0
88881,0
192030,0
259644,0
146736,0
140861,0
259360,0
205059,0
325864,0
174210,0
305449,0
242986,0
189075,0
68463,0
276665,0
72181,0
30927,0
175028,0
368227,0
229988,0
74672,0
169588,0
63942,0
245992,0
101585,0
314356,0
23105,0
147233,0
318365,0
268459,0
261299,0
189232,0
199298,0
162371,0
6623,0
164160,0
218567,0
69738,0
338044,0
10246,0
12769,0
170120,0
152067,0
77517,0
120202,0
310587,0
348950,0
320724,0
282011,0
345984,0
242534,0
37031,0
198455,0
7289,0
100285,0
205079,0
338789,0
249251,0
202735,0
61683,0
92577,0
225427,0
118960,0
167332,0
278572,0
67024,0
280578,0
81888,0
40456,0
90380,0
175257,0
16990,0
48372,0
270645,0
266929,0
65226,0
25266,0
223805,0
137148,0
323960,0
29399,0
33951,0
305446,0
54135,0
152646,0
5562,0
7265,0
361588,0
282746,0
50877,0
171783,0
274761,0
292303,0
42631,0
359979,0
151314,0
64783,0
175605,0
71785,0
71981,0
57200,0
328754,0
43604,0
322098,0
123068,0
258027,0
296345,0
363139,0
11401,0
298643,0
81630,0
167006,0
108931,0
61079,0
287491,0
307877,0
328023,0
211570,0
96046,0
329533,0
307172,0
129839,0
292767,0
211657,0
31265,0
313688,0
191302,0
110853,0
329595,0
346659,0
376560,0
351809,0
187310,0
343835,0
323242,0
250576,0
371651,0
368131,0
335944,0
116361,0
232088,0
166383,0
74212,0
317459,0
323882,0
30378,0
108531,0
150853,0
187305,0
300573,0
369977,0
196135,0
259716,0
162056,0
190312,0
189510,0
94371,0
236579,0
262318,0
105048,0
121915,0
128340,0
13633,0
256050,0
113937,0
291028,0
168458,0
127008,0
91485,0
378909,0
51421,0
147511,0
243628,0
8351,0
125651,0
353060,0
188946,0
356077,0
205701,0
286376,0
312635,0
48793,0
78572,0
325922,0
132309,0
50367,0
193235,0
6324,0
135369,0
118383,0
104049,0
307737,0
11782,0
268261,0
51267,0
82112,0
254205,0
288932,0
103894,0
63362,0
339185,0
71872,0
356661,0
282982,0
103002,0
103822,0
153807,0
74951,0
3554,0
346247,0
254911,0
11126,0
127495,0
263378,0
183964,0
213395,0
365758,0
376343,0
327264,0
76960,0
130534,0
68964,0
52689,0
182402,0
256954,0
24753,0
225047,0
207260,0
222062,0
34950,0
325475,0
194792,0
216799,0
366093,0
66115,0
153391,0
35716,0
229709,0
192774,0
146168,0
19794,0
2942,0
304692,0
214635,0
298388,0
270031,0
214753,0
324635,0
358317,0
126336,0
152076,0
77404,0
249142,0
372331,0
209384,0
298283,0
131464,0
79704,0
44906,0
348401,0
204956,0
57858,0
5547,0
294066,0
148584,0
126849,0
74193,0
303597,0
244203,0
173307,0
163942,0
29026,0
335742,0
130266,0
13089,0
45117,0
107579,0
16504,0
22037,0
280431,0
56726,0
65080,0
277530,0
129862,0
201822,0
335384,0
181224,0
329135,0
284573,0
258445,0
9660,0
272744,0
212348,0
368102,0
168996,0
115411,0
266197,0
368683,0
305241,0
57479,0
87504,0
3291,0
304125,0
54137,0
47253,0
328646,0
17294,0
43238,0
270527,0
369111,0
95636,0
173625,0
275943,0
291442,0
132647,0
313649,0
375661,0
179925,0
333262,0
219093,0
79216,0
134066,0
227326,0
43632,0
294553,0
312703,0
269123,0
275428,0
236630,0
209181,0
260318,0
183430,0
221451,0
336711,0
355680,0
310825,0
5672,0
22761,0
133089,0
86787,0
232095,0
273365,0
94211,0
107144,0
148628,0
13170,0
138299,0
77547,0
237775,0
254411,0
19915,0
197932,0
65685,0
360259,0
17657,0
155874,0
238698,0
33895,0
292968,0
166610,0
22634,0
174581,0
118332,0
92915,0
50355,0
334542,0
172917,0
29047,0
55563,0
331230,0
131598,0
63752,0
29213,0
234450,0
303931,0
34910,0
99441,0
237300,0
312741,0
228386,0
46422,0
68287,0
177629,0
342229,0
299702,0
300066,0
105418,0
366428,0
913,0
245943,0
140155,0
155795,0
318869,0
360279,0
56103,0
166356,0
254508,0
171844,0
166781,0
204493,0
167390,0
248361,0
144812,0
110168,0
322467,0
341552,0
209071,0
251390,0
21082,0
128663,0
224241,0
350544,0
296645,0
118141,0
109268,0
335485,0
296471,0
303685,0
305588,0
56653,0
120914,0
185779,0
362814,0
334901,0
371287,0
179942,0
319459,0
104747,0
140616,0
25707,0
363853,0
158835,0
196969,0
372039,0
137907,0
363727,0
217205,0
132333,0
331227,0
332937,0
259778,0
38349,0
104708,0
133559,0
7620,0
285040,0
28492,0
57847,0
56186,0
248759,0
286979,0
175282,0
146723,0
10685,0
280825,0
328794,0
19481,0
170253,0
89359,0
106604,0
225953,0
334707,0
151052,0
320111,0
199937,0
247325,0
249951,0
283443,0
359247,0
151182,0
365026,0
174688,0
206881,0
93361,0
236894,0
329324,0
73085,0
75048,0
367544,0
153315,0
217928,0
376223,0
13180,0
133600,0
350651,0
57719,0
84999,0
220095,0
103579,0
283585,0
95253,0
70019,0
229329,0
256512,0
307352,0
22393,0
74811,0
117046,0
336104,0
21363,0
6956,0
29064,0
130938,0
291267,0
165232,0
223131,0
132498,0
225825,0
334001,0
207863,0
378868,0
202502,0
311852,0
370430,0
140435,0
63948,0
224272,0
101614,0
12165,0
241849,0
135743,0
248396,0
353784,0
235362,0
39043,0
358072,0
369665,0
354103,0
182191,0
119513,0
70202,0
214731,0
363470,0
185043,0
131144,0
14741,0
167023,0
198618,0
181868,0
178104,0
27637,0
62090,0
94135,0
14685,0
216022,0
285682,0
63,0
6395,0
72155,0
67207,0
368046,0
80695,0
223945,0
182919,0
99824,0
115344,0
175747,0
173396,0
177092,0
224322,0
91435,0
376481,0
84016,0
201478,0
334269,0
271230,0
120093,0
240105,0
5327,0
126524,0
380969,0
120313,0
198240,0
292208,0
153138,0
166139,0
258564,0
29952,0
222481,0
99127,0
92604,0
84791,0
379338,0
336371,0
7638,0
79472,0
40181,0
266757,0
170742,0
346512,0
172949,0
150739,0
47741,0
117138,0
144694,0
229735,0
149001,0
109719,0
228549,0
345601,0
177702,0
176855,0
373967,0
351283,0
269623,0
279680,0
115098,0
314247,0
348704,0
53414,0
24268,0
154051,0
261154,0
227264,0
213788,0
318859,0
375041,0
43535,0
206330,0
105652,0
100502,0
309621,0
87657,0
140288,0
56644,0
313311,0
56839,0
147083,0
56705,0
348967,0
77651,0
374193,0
122685,0
107590,0
249904,0
98941,0
300951,0
169435,0
121154,0
216325,0
69748,0
107783,0
74976,0
242386,0
361822,0
60261,0
247793,0
333528,0
27500,0
112724,0
9617,0
2216,0
130568,0
348754,0
317379,0
374209,0
242258,0
155003,0
28120,0
335356,0
374024,0
339964,0
296729,0
229397,0
89602,0
270249,0
169679,0
312075,0
147792,0
195311,0
289156,0
53145,0
103185,0
86795,0
79114,0
89516,0
204442,0
366574,0
50858,0
264779,0
135134,0
102829,0
289842,0
43629,0
56785,0
138031,0
129293,0
362644,0
264798,0
85046,0
315972,0
282238,0
284717,0
111724,0
38968,0
222221,0
120901,0
57942,0
5517,0
48458,0
232731,0
371731,0
48796,0
166272,0
316873,0
124078,0
156263,0
71808,0
297656,0
261056,0
106848,0
301549,0
245089,0
59366,0
213626,0
344980,0
28200,0
148241,0
266246,0
177443,0
173791,0
97491,0
275935,0
142793,0
252830,0
105923,0
357164,0
270387,0
274742,0
130811,0
79249,0
349801,0
258242,0
267625,0
83669,0
83292,0
103681,0
352760,0
379204,0
162194,0
39489,0
315822,0
300324,0
90754,0
156091,0
289640,0
175221,0
46429,0
208037,0
212745,0
368789,0
16315,0
146253,0
231122,0
224070,0
324598,0
4753,0
260145,0
15817,0
232787,0
54518,0
285950,0
329183,0
372041,0
322826,0
153432,0
137430,0
120504,0
317462,0
308730,0
291775,0
177885,0
196566,0
232945,0
328283,0
261743,0
183091,0
120002,0
303013,0
264681,0
298942,0
321169,0
336852,0
254823,0
164416,0
65182,0
66992,0
324140,0
364134,0
346635,0
188203,0
59896,0
12164,0
204095,0
69243,0
275329,0
330726,0
184234,0
83616,0
286823,0
106507,0
274980,0
348775,0
243379,0
229054,0
202931,0
16111,0
204497,0
314210,0
2089,0
5746,0
160497,0
222831,0
68748,0
342900,0
268848,0
379468,0
106111,0
37572,0
165133,0
195294,0
235577,0
51469,0
286498,0
72196,0
198395,0
279772,0
266969,0
151428,0
350712,0
104086,0
184374,0
180003,0
363916,0
6441,0
236307,0
330417,0
248832,0
20012,0
313490,0
61231,0
270525,0
69849,0
67932,0
92059,0
144095,0
133842,0
267813,0
355877,0
271820,0
223440,0
52724,0
345742,0
58485,0
379743,0
75488,0
177800,0
123946,0
139160,0
256163,0
99763,0
68738,0
22249,0
85855,0
165558,0
292848,0
154249,0
80941,0
210297,0
96670,0
130709,0
374293,0
76971,0
213411,0
251072,0
4756,0
376913,0
38732,0
367957,0
232593,0
371797,0
357943,0
301875,0
1817,0
38015,0
274508,0
172564,0
325648,0
8702,0
69765,0
242973,0
295572,0
100831,0
374363,0
175997,0
343889,0
47153,0
104512,0
94070,0
343984,0
322205,0
204779,0
262369,0
375388,0
163790,0
281049,0
241688,0
326879,0
214670,0
233121,0
118189,0
206222,0
56284,0
282357,0
376347,0
355021,0
98571,0
123724,0
325421,0
109840,0
293047,0
104485,0
380954,0
359508,0
38655,0
42066,0
64117,0
313052,0
183930,0
100267,0
294085,0
127609,0
286810,0
43651,0
282787,0
177289,0
342643,0
97499,0
272700,0
7964,0
189036,0
291834,0
38565,0
234562,0
163225,0
307301,0
219987,0
12893,0
320771,0
316199,0
194245,0
146920,0
28318,0
139455,0
53239,0
367837,0
82507,0
222514,0
47292,0
349880,0
360404,0
363295,0
177470,0
101969,0
295490,0
228937,0
236857,0
61058,0
8241,0
202908,0
244570,0
361604,0
231716,0
45566,0
26529,0
280068,0
314030,0
145251,0
224184,0
200150,0
109286,0
323,0
164511,0
161093,0
5516,0
264596,0
163396,0
340912,0
235147,0
132562,0
135405,0
88742,0
173053,0
154224,0
255619,0
335634,0
284570,0
82187,0
270024,0
251728,0
309180,0
134962,0
101575,0
154083,0
225952,0
46501,0
195097,0
60024,0
167716,0
236936,0
180197,0
211291,0
294660,0
53838,0
56996,0
286083,0
296133,0
305724,0
353568,0
165245,0
58082,0
367900,0
240903,0
176006,0
330464,0
91801,0
214732,0
86502,0
284892,0
256600,0
95545,0
271353,0
25405,0
76652,0
214630,0
176805,0
17903,0
309054,0
231637,0
170081,0
334705,0
311261,0
171397,0
106824,0
285167,0
149858,0
311669,0
237833,0
220396,0
371877,0
199182,0
127652,0
250640,0
171874,0
93082,0
294186,0
246357,0
144741,0
254004,0
125388,0
140177,0
286494,0
16069,0
304900,0
189514,0
170190,0
321058,0
81542,0
380116,0
142070,0
81880,0
163683,0
100977,0
377643,0
239755,0
343536,0
47145,0
133684,0
62739,0
141950,0
160348,0
192588,0
225761,0
274043,0
152796,0
66203,0
180051,0
322747,0
181686,0
259501,0
363767,0
377281,0
292369,0
173971,0
175507,0
215282,0
32742,0
11569,0
89045,0
46897,0
332156,0
375317,0
83999,0
62073,0
210851,0
81557,0
65377,0
358367,0
119351,0
358417,0
5136,0
3221,0
263449,0
311954,0
344775,0
246871,0
310178,0
329501,0
222018,0
41650,0
132708,0
183645,0
301284,0
178466,0
85502,0
358002,0
103750,0
89883,0
368956,0
70626,0
300443,0
230893,0
155281,0
271215,0
375881,0
354995,0
358765,0
6845,0
304842,0
104046,0
219629,0
371759,0
133136,0
34047,0
348304,0
84107,0
219405,0
319936,0
233550,0
244107,0
345799,0
84156,0
24550,0
199004,0
298669,0
315267,0
133141,0
57244,0
311136,0
262967,0
343160,0
131744,0
290775,0
35216,0
299961,0
58117,0
60424,0
110963,0
194928,0
13102,0
53325,0
338458,0
271758,0
346962,0
341661,0
105600,0
3761,0
190678,0
25767,0
283580,0
349575,0
319707,0
291462,0
38903,0
47720,0
81290,0
283160,0
161220,0
279396,0
352758,0
168549,0
92680,0
288437,0
70052,0
234810,0
328766,0
232249,0
271296,0
34846,0
52904,0
325843,0
152186,0
220546,0
187118,0
326193,0
186415,0
178141,0
126489,0
348031,0
112947,0
334599,0
282022,0
232119,0
93040,0
180311,0
56491,0
340965,0
180194,0
271235,0
65888,0
155179,0
206096,0
74265,0
114494,0
141229,0
129188,0
261649,0
244811,0
2292,0
235657,0
347069,0
827,0
160361,0
340664,0
153509,0
208751,0
138546,0
199307,0
14399,0
266971,0
165761,0
152823,0
307862,0
18540,0
269091,0
60381,0
20057,0
92825,0
79079,0
299703,0
369534,0
272685,0
23812,0
89765,0
154483,0
72875,0
278734,0
219131,0
245603,0
338085,0
162255,0
233947,0
56732,0
293531,0
88096,0
5564,0
292407,0
281171,0
179740,0
40461,0
77081,0
56161,0
258162,0
183240,0
46705,0
92962,0
365752,0
257037,0
107321,0
130481,0
212153,0
229484,0
280420,0
265016,0
248733,0
110759,0
219076,0
120071,0
202827,0
131361,0
260877,0
327310,0
168819,0
359167,0
169731,0
73905,0
149200,0
256276,0
260197,0
183972,0
55913,0
212013,0
271590,0
367885,0
264400,0
139448,0
33849,0
73225,0
342299,0
25515,0
254693,0
378793,0
311262,0
86325,0
322763,0
10725,0
108124,0
258633,0
111729,0
95153,0
316830,0
36756,0
242207,0
13431,0
86336,0
311630,0
119846,0
282740,0
139478,0
39376,0
69145,0
271210,0
102154,0
162017,0
33836,0
366912,0
294069,0
66028,0
178219,0
265251,0
259050,0
81239,0
211492,0
149740,0
11733,0
367097,0
327486,0
23819,0
9288,0
148934,0
95867,0
274645,0
277990,0
12335,0
77408,0
13863,0
21316,0
328543,0
68448,0
156733,0
270353,0
358228,0
345448,0
307078,0
163533,0
159322,0
196588,0
350617,0
357573,0
221608,0
340715,0
299222,0
88972,0
378888,0
353312,0
359569,0
290745,0
272398,0
29214,0
84390,0
343832,0
370808,0
223211,0
166374,0
369137,0
284999,0
137832,0
195931,0
81221,0
367135,0
186323,0
369061,0
35103,0
303080,0
231528,0
7126,0
342649,0
352664,0
130715,0
148216,0
17878,0
46252,0
351581,0
69492,0
313742,0
221255,0
166965,0
354036,0
82881,0
187734,0
229404,0
144591,0
277955,0
325661,0
246384,0
212360,0
82163,0
141721,0
1471,0
212409,0
46069,0
359988,0
273051,0
151134,0
35685,0
209434,0
380349,0
363436,0
299353,0
48392,0
373015,0
230507,0
99904,0
44696,0
11818,0
329019,0
73428,0
283099,0
37422,0
106796,0
356975,0
229836,0
60667,0
107977,0
29130,0
37780,0
90809,0
117346,0
143215,0
84190,0
234169,0
146539,0
159521,0
13635,0
372591,0
83568,0
380662,0
149637,0
295839,0
323506,0
366146,0
40124,0
43279,0
362405,0
62411,0
340780,0
57282,0
148744,0
202291,0
195560,0
99203,0
157274,0
196490,0
333787,0
2736,0
45394,0
104436,0
187085,0
334263,0
34299,0
195372,0
165819,0
179664,0
119636,0
41381,0
325776,0
244495,0
346229,0
313150,0
118026,0
24632,0
320874,0
157556,0
309342,0
203365,0
26675,0
103405,0
118615,0
159459,0
59306,0
48751,0
29135,0
104886,0
218715,0
240978,0
300270,0
8299,0
239601,0
97364,0
346610,0
80985,0
160280,0
276019,0
341351,0
283000,0
96934,0
53503,0
379773,0
752,0
46203,0
318500,0
344479,0
44517,0
40344,0
363614,0
133704,0
181853,0
358476,0
369962,0
293700,0
309536,0
196305,0
355930,0
162959,0
355357,0
305683,0
158200,0
26447,0
63823,0
377187,0
43730,0
218963,0
65590,0
376471,0
243510,0
74726,0
251357,0
280809,0
250702,0
157781,0
173022,0
90914,0
145011,0
306747,0
257777,0
379041,0
100189,0
194997,0
291348,0
108668,0
21904,0
129758,0
48029,0
7850,0
241151,0
118490,0
233451,0
50135,0
364912,0
61539,0
88165,0
130914,0
184878,0
342977,0
350511,0
134753,0
280743,0
226084,0
142924,0
85550,0
313585,0
29009,0
151110,0
375220,0
371681,0
55145,0
288382,0
120149,0
329438,0
366872,0
225071,0
281769,0
30768,0
265363,0
259207,0
160556,0
13024,0
211012,0
308582,0
213084,0
277511,0
114382,0
10395,0
283329,0
333056,0
82613,0
47695,0
189291,0
220830,0
190364,0
268501,0
23376,0
228242,0
161731,0
98574,0
13655,0
131676,0
30513,0
114432,0
99923,0
226274,0
73782,0
305883,0
359755,0
263826,0
303218,0
371093,0
166129,0
330835,0
44361,0
3908,0
336321,0
248512,0
240676,0
351752,0
177103,0
219898,0
172278,0
208685,0
229186,0
115582,0
211057,0
223294,0
197305,0
21571,0
329660,0
136508,0
220210,0
99822,0
287306,0
292801,0
276313,0
80891,0
58416,0
195584,0
7114,0
95482,0
237869,0
370331,0
318644,0
335622,0
182894,0
349375,0
104193,0
280796,0
116432,0
243295,0
26445,0
215829,0
45734,0
266049,0
374368,0
5410,0
84139,0
348703,0
312148,0
204411,0
142888,0
259057,0
179843,0
67865,0
221174,0
203370,0
248649,0
375693,0
366740,0
647,0
53639,0
295631,0
41394,0
142624,0
134648,0
71612,0
144577,0
305665,0
66849,0
312438,0
158044,0
4668,0
141698,0
203033,0
100816,0
170274,0
325450,0
184697,0
117115,0
246896,0
45535,0
9871,0
221693,0
331976,0
296945,0
322635,0
249140,0
87905,0
2703,0
288818,0
56312,0
315239,0
234238,0
211935,0
209472,0
196032,0
252687,0
28997,0
258469,0
289193,0
90610,0
21140,0
180302,0
187890,0
153051,0
45603,0
318174,0
285025,0
287894,0
297026,0
221874,0
167923,0
195150,0
16930,0
185627,0
322698,0
142770,0
365742,0
100983,0
141018,0
375608,0
169051,0
269047,0
177071,0
152220,0
306226,0
50951,0
183547,0
242349,0
196639,0
272773,0
196165,0
280956,0
370687,0
183949,0
43606,0
239835,0
314776,0
218150,0
177236,0
218874,0
359630,0
363896,0
158231,0
195017,0
60473,0
9132,0
258898,0
287609,0
87474,0
134560,0
320160,0
324787,0
184967,0
43308,0
55825,0
203795,0
192828,0
184593,0
379372,0
327657,0
242100,0
248609,0
68788,0
192447,0
356875,0
356993,0
117249,0
82917,0
317006,0
277597,0
110811,0
100981,0
131621,0
266623,0
14659,0
213100,0
286817,0
328843,0
288659,0
313489,0
319598,0
315995,0
230356,0
213297,0
134492,0
32534,0
137385,0
12877,0
375740,0
69440,0
66080,0
40624,0
159730,0
131742,0
354806,0
198073,0
172897,0
256053,0
59025,0
364696,0
112550,0
60148,0
63732,0
32364,0
157771,0
111539,0
111778,0
240365,0
88944,0
117529,0
207343,0
53439,0
132823,0
226933,0
181065,0
30356,0
107911,0
375194,0
268740,0
360873,0
259784,0
241844,0
237280,0
202021,0
264170,0
3007,0
361419,0
343241,0
364979,0
77983,0
108748,0
235238,0
163901,0
191360,0
263332,0
273162,0
196090,0
46655,0
78912,0
380674,0
305041,0
341654,0
370961,0
262089,0
43555,0
303649,0
232581,0
133023,0
198800,0
93632,0
148727,0
151490,0
206103,0
335819,0
38998,0
130455,0
39036,0
194969,0
213323,0
250872,0
39434,0
379261,0
11036,0
61399,0
78223,0
101450,0
37617,0
306194,0
113557,0
64991,0
374358,0
312291,0
371995,0
209520,0
287707,0
297025,0
223099,0
235207,0
29982,0
7207,0
230194,0
277070,0
1750,0
354329,0
179380,0
263439,0
237202,0
128944,0
334293,0
360738,0
356227,0
346293,0
2706,0
244273,0
287776,0
45524,0
297879,0
335031,0
62125,0
312056,0
319909,0
185378,0
123475,0
349166,0
115373,0
331552,0
179832,0
371669,0
218251,0
52784,0
325177,0
83663,0
273007,0
304554,0
136477,0
323561,0
296453,0
326869,0
295171,0
123375,0
368322,0
274804,0
160101,0
33737,0
194465,0
120415,0
231003,0
236910,0
48664,0
352353,0
257798,0
259361,0
134824,0
100518,0
261590,0
294187,0
35579,0
131481,0
310995,0
211469,0
346929,0
193761,0
105596,0
52844,0
220520,0
65159,0
118969,0
361252,0
283714,0
193977,0
134714,0
324185,0
265890,0
97373,0
191796,0
276279,0
178713,0
130824,0
97484,0
28903,0
147158,0
251161,0
142007,0
212780,0
347118,0
196187,0
282051,0
36462,0
92122,0
354344,0
232449,0
379149,0
189846,0
284954,0
155176,0
66890,0
346844,0
63194,0
329042,0
243639,0
246767,0
97231,0
299161,0
283532,0
43497,0
92067,0
309411,0
144541,0
239192,0
65428,0
227053,0
240564,0
115733,0
131370,0
68711,0
85830,0
321793,0
69717,0
186484,0
54864,0
245516,0
11403,0
264575,0
55927,0
276089,0
76446,0
253994,0
12330,0
340985,0
217619,0
263048,0
37718,0
325565,0
314606,0
354880,0
15655,0
119984,0
241541,0
369897,0
227395,0
101101,0
245334,0
331200,0
280526,0
245023,0
10543,0
361479,0
182849,0
316599,0
49422,0
11224,0
170372,0
344572,0
172537,0
21957,0
27009,0
290330,0
256344,0
159298,0
261887,0
302857,0
300277,0
31658,0
309092,0
270815,0
81738,0
58389,0
57010,0
43704,0
62486,0
93783,0
334597,0
74118,0
279015,0
228938,0
82572,0
10657,0
33769,0
365501,0
85673,0
75745,0
135383,0
357686,0
61538,0
273943,0
293048,0
263695,0
332327,0
363031,0
43890,0
305549,0
88112,0
130578,0
12716,0
260791,0
298617,0
290401,0
298055,0
340469,0
214638,0
33641,0
334239,0
287251,0
222106,0
254924,0
300023,0
365387,0
118677,0
134249,0
255476,0
96261,0
371307,0
67732,0
350039,0
78866,0
347316,0
307158,0
149344,0
107760,0
309875,0
221431,0
347716,0
352674,0
213431,0
221730,0
324884,0
290936,0
87508,0
149990,0
84467,0
142681,0
284405,0
46134,0
8650,0
196271,0
292542,0
235922,0
313591,0
377526,0
142056,0
195753,0
290976,0
44664,0
130612,0
124274,0
303214,0
232751,0
300480,0
56023,0
54811,0
95450,0
87358,0
44959,0
38004,0
69272,0
135564,0
123669,0
295668,0
343734,0
149194,0
374365,0
2509,0
289068,0
177173,0
219522,0
35364,0
208739,0
88635,0
266012,0
266226,0
1184,0
308540,0
113410,0
140805,0
337790,0
153947,0
4516,0
222074,0
258050,0
355421,0
196606,0
67440,0
363725,0
179811,0
145960,0
50123,0
97269,0
36214,0
212401,0
263298,0
191489,0
201490,0
153245,0
142956,0
319918,0
146650,0
98576,0
177527,0
341416,0
89118,0
3557,0
191156,0
52200,0
178722,0
227703,0
341443,0
219073,0
206759,0
326919,0
115692,0
245134,0
207702,0
326484,0
303586,0
156870,0
227035,0
105208,0
49415,0
189523,0
99437,0
238650,0
331942,0
293972,0
163138,0
232557,0
303276,0
290291,0
222477,0
196427,0
9231,0
8052,0
194750,0
166055,0
183793,0
357298,0
109041,0
325277,0
229794,0
60318,0
18495,0
16073,0
351402,0
28465,0
37094,0
297831,0
364208,0
26932,0
114971,0
195020,0
139808,0
373665,0
93733,0
183300,0
351884,0
347979,0
363426,0
76346,0
179042,0
285679,0
141267,0
341360,0
43713,0
17650,0
178921,0
139964,0
381045,0
118308,0
50673,0
149988,0
307115,0
182279,0
109279,0
264886,0
232405,0
229729,0
143920,0
8857,0
97800,0
356426,0
187834,0
100133,0
204551,0
174053,0
353311,0
215621,0
58583,0
18330,0
336794,0
289794,0
172470,0
243259,0
344121,0
307251,0
165454,0
2202,0
277331,0
38755,0
172720,0
28618,0
119755,0
200623,0
295581,0
169873,0
310209,0
35178,0
97114,0
363143,0
2238,0
251749,0
169908,0
147558,0
343469,0
192544,0
71992,0
34571,0
70150,0
283413,0
39853,0
231366,0
77056,0
41080,0
79206,0
51775,0
197776,0
20782,0
313442,0
81701,0
341613,0
221583,0
316967,0
313276,0
53716,0
293811,0
182216,0
185736,0
297326,0
255030,0
263864,0
190136,0
268524,0
104068,0
273896,0
374055,0
69805,0
273517,0
237721,0
186226,0
305133,0
93026,0
22140,0
208320,0
267003,0
5434,0
223410,0
41930,0
198414,0
164166,0
331721,0
86961,0
152635,0
380037,0
147339,0
226659,0
375833,0
12355,0
128951,0
331304,0
46,0
107873,0
375323,0
311294,0
159334,0
13939,0
23927,0
166365,0
236871,0
61993,0
100122,0
328155,0
18141,0
167934,0
240104,0
354096,0
354737,0
100265,0
341311,0
28755,0
29877,0
286623,0
32112,0
229822,0
154371,0
350592,0
185655,0
211522,0
350705,0
104158,0
368430,0
348624,0
109859,0
316539,0
168162,0
286490,0
181857,0
317273,0
183431,0
335874,0
137590,0
84549,0
368813,0
358167,0
144543,0
224376,0
124498,0
207656,0
365627,0
133810,0
94800,0
46127,0
359183,0
55152,0
360466,0
3371,0
380515,0
14255,0
197165,0
288910,0
192655,0
230237,0
38718,0
230606,0
93287,0
222585,0
93107,0
99583,0
110597,0
173967,0
86465,0
318651,0
225206,0
37312,0
353342,0
147892,0
139946,0
132063,0
312414,0
19845,0
332349,0
316476,0
216901,0
72530,0
28121,0
261169,0
118711,0
307163,0
265887,0
334874,0
326587,0
85148,0
194017,0
97710,0
92627,0
366305,0
123543,0
116613,0
147575,0
74778,0
272926,0
202248,0
163469,0
296904,0
285774,0
149834,0
98420,0
170831,0
172215,0
337906,0
364616,0
109772,0
268359,0
294666,0
92139,0
191328,0
229980,0
263174,0
45495,0
129957,0
334793,0
244850,0
119549,0
230134,0
308949,0
176324,0
68326,0
149337,0
44731,0
41304,0
63280,0
194896,0
80781,0
141580,0
20646,0
286553,0
287241,0
107250,0
124149,0
369078,0
160242,0
279648,0
141389,0
91299,0
66313,0
265000,0
276217,0
367836,0
356636,0
32532,0
178993,0
46150,0
153455,0
297024,0
183649,0
240174,0
87987,0
196826,0
124542,0
161839,0
13455,0
179676,0
148999,0
98763,0
142931,0
236208,0
44977,0
6034,0
232025,0
204901,0
16446,0
150688,0
194404,0
306913,0
323471,0
378353,0
142230,0
352287,0
263521,0
194464,0
229470,0
292402,0
151838,0
58134,0
54476,0
185471,0
9570,0
175163,0
116808,0
244679,0
4321,0
188399,0
141451,0
270450,0
79319,0
371843,0
332449,0
175274,0
253099,0
217919,0
233023,0
270038,0
15592,0
376645,0
95846,0
138341,0
52959,0
68450,0
134379,0
362780,0
43591,0
281855,0
270486,0
216934,0
152472,0
60541,0
